1000317689498341376	1437460740621938694
1001472962300731392	1482927091
1001818720489164800	1248341835770200064
1002129280938205184	1437460740621938694
1002528349657460736	1248341835770200064
1002867604816613376	1482927091
1004217435355058176	1482927091
1004828644215263232	1437460740621938694
1004828644215263232	1482927091
1005217562324586496	1482927091
1006296619967549440	288341485
1006400634	605614784
1009031048762679296	1248341835770200064
1009139997138718720	288341485
1010100626	2535866450
1010100626	437533038
1010100626	605614784
1010100626	700742749973323777
1012797513148129280	1482927091
1012797513148129280	288341485
1012818918	885303356
1013738288404934656	1161234596
1013738288404934656	1437460740621938694
1013738288404934656	4480118843
1014859808632197120	1482927091
1015918388428918784	1437460740621938694
1015918388428918784	629334187
1017306026	1248341835770200064
1018356306	1437460740621938694
1019569085519101952	1482927091
1019914269494792192	1437460740621938694
1022908251934011392	1412077352918601729
1022908251934011392	1482927091
1022925477504270336	1022925477504270336
1022925477504270336	1437460740621938694
1022925477504270336	288341485
1023662123531075584	1482927091
1025043644825444352	1482927091
1027756003134263296	1437460740621938694
1030165084528627712	1437460740621938694
1032209514513293312	1482927091
1033990615267270656	1482927091
1033990615267270656	454365633
1035482213519958016	575550577
1036247054165663744	1437460740621938694
1036247054165663744	629334187
1036307375744016384	1248341835770200064
1036307375744016384	1437460740621938694
1037076323599114240	1248341835770200064
1037214644	1437460740621938694
1037588599	1482927091
1038124587341570048	2811563782
1041989831981780992	288341485
1042394779	1482927091
1042677486646124544	1482927091
1042691054	1482927091
1042906497129361408	288341485
1042906497129361408	575550577
1043948268932214784	1437460740621938694
1044494585001639936	288341485
1044907412	1482927091
1045978947496955904	1437460740621938694
1047780978104700928	1482927091
1049333863825256448	1248341835770200064
1050648530	1482927091
1050753675445104640	1412077352918601729
1051158772738154496	1482927091
1051158772738154496	288341485
105453059	1437460740621938694
1056296838758887424	1482927091
1063806444380798976	1482927091
1065341441663295488	885303356
1065446190	1248341835770200064
1065901561	288341485
1066783490	1437845142682144770
1066783490	288341485
1067008310	1248341835770200064
1069263193	1482927091
1071356102	1482927091
1071485604	1482927091
1072825062091317248	1437460740621938694
1074085537089314816	1437460740621938694
1079312695151742976	288341485
1079458256949575680	1482927091
1079458256949575680	288341485
1082608591008399360	1248341835770200064
1083827976284921856	288341485
1086196461501669376	1437460740621938694
108663704	288341485
1086691638	1248341835770200064
1086691638	1372968120034426887
1086691638	1437460740621938694
1086691638	885303356
1086691638	900766265245130753
1091069989854035968	1248341835770200064
1092873760900894720	1482927091
1094367407878098944	19604083
1094614208107499520	1248341835770200064
109891674	1437460740621938694
1101021343	1482927091
1101205062574096384	1482927091
1101972797906128896	1437460740621938694
1102344151	1248341835770200064
